"id","Age"
75329,6.57191901495332
75330,7.86728418579426
75331,12.0027688440609
75332,11.2458422787514
75333,9.87070093083266
75334,12.8362842997475
75335,6.48703124940323
75336,11.8131008393419
75337,10.7266667075534
75338,10.6062921705686
75339,11.633300993998
75340,12.5229481499474
75341,9.13921954873786
75342,5.54884748089472
75343,9.37205433228513
75344,11.8761857233338
75345,8.99650149261877
75346,12.9571608136284
75347,10.0361185355425
75348,5.16393550640588
75349,12.0688719857006
75350,7.39205810002
75351,6.14335175130479
75352,5.6103496211008
75353,8.43566883104549
75354,6.82235980451552
75355,7.3766601551369
75356,9.19688925363968
75357,12.5772775166518
75358,12.3956660022852
75359,9.21372916367377
75360,7.42394549729833
75361,7.29399084193828
75362,10.4932444346888
75363,12.3254080356931
75364,10.1629754365779
75365,7.41484136006053
75366,7.22193779159175
75367,10.8572317015385
75368,13.7551631243117
75369,10.8284940666804
75370,11.352319844644
75371,6.99917239017487
75372,8.18596240366218
75373,9.79236547074091
75374,7.24207796996554
75375,12.6491338110512
75376,15.037791510432
75377,12.6070301518701
75378,11.3262876492003
75379,10.3305790891002
75380,6.81710238103626
75381,11.3203635819243
75382,8.37462323797187
75383,7.07587147013644
75384,14.036454533125
75385,8.9516534982985
75386,12.8038537366744
75387,10.7381875690307
75388,11.8252274586428
75389,12.486129738867
75390,14.386444034875
75391,12.4026193764108
75392,6.94843020207483
75393,14.7565197833649
75394,13.9992245964096
75395,8.03440963933257
75396,12.1480455269015
75397,11.8480586836173
75398,6.72085511375001
75399,12.343455197516
75400,6.71832765852846
75401,7.36605054900984
75402,9.35294712578115
75403,9.33696123231402
75404,8.5425205706775
75405,12.0646452855382
75406,7.13902311077636
75407,6.10554291071242
75408,9.17321739239365
75409,9.92636730660493
75410,14.8713573944982
75411,13.5137056690301
75412,6.48235053029566
75413,8.39493474678932
75414,11.2927448423706
75415,9.68335638214421
75416,6.22600237032304
75417,10.0712616237541
75418,10.2594009313904
75419,8.50156245309701
75420,12.6657554558513
75421,11.7333271705586
75422,11.313806504928
75423,11.0307397178445
75424,8.06602768362663
75425,10.0023646245537
75426,10.5602781618137
75427,7.18433430755024
75428,11.6315418690197
75429,11.8833527835568
75430,10.7110422986544
75431,5.80917415680459
75432,7.97031365026861
75433,10.1018048264377
75434,10.2848212409778
75435,8.72490282940251
75436,9.40531967506778
75437,10.8575238927551
75438,11.0519048161106
75439,11.5193647664048
75440,12.251137171107
75441,7.5504819956904
75442,12.5835396262236
75443,11.4308870426782
75444,9.84679148655588
75445,7.6002613815437
75446,7.37362855573385
75447,10.5887833728386
75448,9.68742212696748
75449,11.4709438163122
75450,6.35676046298074
75451,11.1654027601945
75452,10.6961984946574
75453,10.7948196976556
75454,10.8444117824943
75455,12.2938342335662
75456,11.2884838653708
75457,11.4225200678722
75458,6.79606880926025
75459,10.1096064909806
75460,13.8307893761689
75461,11.4007933410972
75462,9.54276624231433
75463,13.1047637339803
75464,11.6592656634056
75465,11.3129822295325
75466,11.2072651965627
75467,8.62119896234536
75468,7.11953959480801
75469,9.89935956906356
75470,11.0400214991285
75471,12.3775642355219
75472,7.06511077992324
75473,8.41705075164295
75474,11.4884635149152
75475,9.27239662180089
75476,11.0237568294226
75477,12.7656076102845
75478,6.9854001956548
75479,11.777710004139
75480,9.01680633929393
75481,11.5968446443276
75482,14.0742857492575
75483,8.93121029473277
75484,11.2417976751899
75485,9.89969981289731
75486,9.02523777301542
75487,7.39299942311391
75488,7.84731309734525
75489,6.27963364571506
75490,8.30240475799009
75491,12.4797454235098
75492,12.4554918617172
75493,9.56362319289707
75494,9.63838826988685
75495,8.44226775833103
75496,8.16149711347696
75497,11.5667253607459
75498,7.20103367128749
75499,7.52961082146021
75500,9.23924523069583
75501,10.0894746120457
75502,10.4673838216047
75503,12.7720760966568
75504,8.47508133153824
75505,10.705983708079
75506,11.0427012569397
75507,5.46110241232059
75508,10.7820987511425
75509,8.49920458744822
75510,8.81296868376455
75511,11.8312575665775
75512,12.6211103757705
75513,12.759618969913
75514,7.20489978408292
75515,6.523017351489
75516,5.07994877138476
75517,10.6543160711405
75518,10.3550951861955
75519,10.2815737774877
75520,10.7070842484953
75521,10.5172055982138
75522,6.38993449837552
75523,9.36602830133525
75524,10.4644489271052
75525,7.60515758668171
75526,8.0634337877799
75527,5.8253868830553
75528,6.4694722811491
75529,6.94087986626673
75530,6.73262628802991
75531,11.1440836004359
75532,12.4058575130354
75533,11.1560677650999
75534,8.18001902424944
75535,10.2212776146116
75536,11.6614133824902
75537,17.4902582343786
75538,14.3413771739006
75539,7.63730853158478
75540,10.8784549179272
75541,8.59524409923753
75542,10.8764027782263
75543,10.4717966304525
75544,10.92748695408
75545,6.80179601511296
75546,11.944882036508
75547,7.54411430375452
75548,7.72273434139049
75549,8.95344453258272
75550,6.04164029767725
75551,9.97918246790455
75552,4.44493416770595
75553,6.7282743203797
75554,9.38206305971369
75555,11.1588951461651
75556,4.29995504285789
75557,9.57830911175093
75558,10.116289953983
75559,11.0815482104647
75560,8.8022585006106
75561,9.36832996609658
75562,13.9429781705004
75563,11.1356837097236
75564,12.4445067897772
75565,12.1416155554044
75566,8.55079454888568
75567,7.42661895636562
75568,9.91308829838933
75569,12.7419026734079
75570,9.94485898408051
75571,7.3796730787745
75572,12.3427088412001
75573,8.89305697013315
75574,10.7571226263351
75575,7.68474267540875
75576,6.95484599698243
75577,6.9090512839595
75578,11.728494111065
75579,6.25050307264125
75580,8.10693556855854
75581,10.4566705375429
75582,8.12417036731502
75583,12.6238065487567
75584,14.232063993378
75585,11.105198439104
75586,6.86502526538286
75587,9.85591882445474
75588,11.5194977405537
75589,5.75547786426618
75590,12.5810438762472
75591,11.7499062081693
75592,12.9278882023839
75593,10.4448753531936
75594,5.70088791553954
75595,8.66360043314535
75596,8.2905190994093
75597,11.4197796858576
75598,9.53478151484873
75599,6.19924891798464
75600,6.92409667014233
75601,10.5947979159634
75602,6.90862152398248
75603,8.77129613209048
75604,13.7409650220351
75605,14.9623692473078
75606,6.84787800094302
75607,11.9513781650815
75608,11.4543611582641
75609,8.89065800795091
75610,9.74661010531224
75611,11.9986883909998
75612,10.2166605751417
75613,9.59478354016172
75614,13.3102225322975
75615,9.70208980360287
75616,6.84026420659772
75617,8.84215369812746
75618,10.2307693166375
75619,8.52191853273844
75620,11.1064396747999
75621,7.60591335038029
75622,14.986710940162
75623,11.7153899703859
75624,12.526660539688
75625,11.8336351454544
75626,10.7985093839011
75627,12.2240307677591
75628,10.8593295492478
75629,10.017257267837
75630,6.42593711364866
75631,12.7257043594054
75632,13.3844023831659
75633,9.42848716919897
75634,10.3163285519467
75635,11.2980202277775
75636,9.18531589254678
75637,8.55354201396087
75638,13.2168674492555
75639,10.2294567758785
75640,8.76413453458971
75641,9.14876917971083
75642,7.02087234683113
75643,5.89236193501572
75644,9.28086627015361
75645,11.0860094751589
75646,11.3463221837901
75647,5.09312551749297
75648,12.8389645991066
75649,12.1438593922303
75650,9.01882206093731
75651,11.4473347869555
75652,12.0401177787435
75653,11.6221330200618
75654,9.00466372693413
75655,10.2544465940853
75656,6.03965128181673
75657,11.2719351723868
75658,11.2010785993731
75659,11.0559593656876
75660,5.90261731360207
75661,13.5064927961678
75662,8.80323810534003
75663,9.78793374081244
75664,8.41538291748569
75665,8.46901609759663
75666,9.11861936347122
75667,9.38662433671011
75668,7.55308400600823
75669,10.8733676205113
75670,9.96765832542595
75671,7.3577044702054
75672,10.135693097304
75673,9.85614833821398
75674,14.6727265609839
75675,9.69586629525626
75676,8.9393503142873
75677,14.0840788834315
75678,7.35662594948783
75679,10.6891650323168
75680,10.7466541903293
75681,11.099987379369
75682,10.3098141276808
75683,11.760590857816
75684,10.4745272538175
75685,9.7409337185104
75686,9.55507336966708
75687,9.34820759837797
75688,11.2349224982292
75689,7.31621721265375
75690,11.3096384089944
75691,8.51287796734629
75692,10.7538084217658
75693,11.6312889204998
75694,11.4662164626653
75695,10.0746831561697
75696,7.98985563242149
75697,11.1334308842834
75698,11.1288006655244
75699,9.86581502511491
75700,11.5538009313011
75701,11.5874601290379
75702,14.0528725435593
75703,12.3995882589186
75704,14.0798398386238
75705,10.8981016747992
75706,5.34732128130053
75707,8.56019549694445
75708,8.32200174080463
75709,9.63247881602621
75710,10.6469891450969
75711,12.2690445234956
75712,9.80371973496427
75713,7.77191178295339
75714,6.75873368484878
75715,9.13625072044488
75716,9.89027544744292
75717,10.5315845115911
75718,10.081197510933
75719,11.075083195615
75720,6.97258798848277
75721,8.29165118290599
75722,11.1710225334093
75723,11.7862103886978
75724,13.2581633177546
75725,6.61227392526018
75726,18.1092366147007
75727,8.85367044214787
75728,10.7058167816174
75729,14.0512382510327
75730,9.23392483399088
75731,4.15420990152336
75732,8.22010177295712
75733,12.5663968804398
75734,5.8721467751652
75735,6.51867987102003
75736,12.2404653866253
75737,9.03871835959049
75738,6.80001932208788
75739,6.41714828786582
75740,10.5945501632141
75741,7.71962004882142
75742,12.5358170557241
75743,7.03345128017188
75744,9.58021910654585
75745,8.66600049628737
75746,12.8123521984181
75747,13.5713853813674
75748,9.50921547972472
75749,11.212314659033
75750,7.87375793897693
75751,16.5807392092102
75752,5.29987879351807
75753,11.796647047412
75754,6.77230499834156
75755,11.7871828036242
75756,11.435435956368
75757,10.5080784184861
75758,10.9807678806248
75759,6.41403506756097
75760,13.6127901004396
75761,12.9415965892212
75762,5.96026678527544
75763,13.1827183454815
75764,8.34320353376153
75765,9.6546291574138
75766,6.38475636735231
75767,11.5642911300489
75768,6.84045531135689
75769,9.88775591889226
75770,7.36995176430117
75771,13.3724567509734
75772,11.9738969556849
75773,16.3509606413999
75774,14.2381558818896
75775,11.6093973732044
75776,10.0454556529098
75777,9.87725185999803
75778,9.6941227073142
75779,8.1527470651475
75780,12.7290155363823
75781,8.82945501406348
75782,9.34977165790724
75783,11.925611171174
75784,12.5897563225354
75785,11.1880044115877
75786,12.4059580883328
75787,6.82243015506689
75788,10.2680354211104
75789,7.68170922780939
75790,8.01283409799768
75791,9.62331548433806
75792,10.4249910805461
75793,10.2279249281864
75794,6.68260706858489
75795,11.4980846400092
75796,11.3625269553555
75797,8.96138084828376
75798,6.24218029303093
75799,9.27820206562282
75800,8.1407339026858
75801,9.27724215472743
75802,10.0303944204993
75803,10.4203139225515
75804,9.04413988642593
75805,13.5025653607315
75806,12.9547690162321
75807,10.0518410540625
75808,13.8008782730898
75809,13.6825318336399
75810,7.5034957364506
75811,15.6078368098765
75812,8.8440553080996
75813,8.97375604832372
75814,9.60406741145099
75815,12.9986308638505
75816,12.9313150599246
75817,9.29413591869235
75818,11.4383665325701
75819,11.4423678697953
75820,10.8268656413516
75821,10.2807164003978
75822,11.1050283839858
75823,7.42521707911634
75824,15.372514678022
75825,9.49180892681571
75826,10.6197343574519
75827,11.1261508162094
75828,9.85989489816713
75829,7.19663730878658
75830,9.22017347296826
75831,4.90429631496116
75832,6.41859332918222
75833,7.70605082591665
75834,13.8099538667126
75835,8.04498154152144
75836,11.5841638823584
75837,14.7795771990657
75838,10.8912402346588
75839,8.44987357523013
75840,6.73817360925123
75841,8.42731990334026
75842,12.1044912292405
75843,9.01200018376523
75844,9.07632780586469
75845,12.4778610231912
75846,10.3407934714577
75847,11.1394797509931
75848,10.0783885994501
75849,10.1183389990371
75850,6.68240379884212
75851,12.5828332446914
75852,7.56698434485188
75853,11.4836817717029
75854,9.63855135621079
75855,6.94367706930898
75856,7.99143215865357
75857,11.0025741455812
75858,10.8648445460566
75859,6.93130093984607
75860,10.4427128507987
75861,10.7387507119282
75862,8.90457975507325
75863,11.6924712488339
75864,7.27903361187922
75865,6.52087140696268
75866,6.32834239543569
75867,11.3489400364227
75868,7.76799007419012
75869,8.30480107561799
75870,7.84572712489239
75871,5.41807645287038
75872,10.7506738324965
75873,11.8115497038587
75874,12.3747467833144
75875,10.2145017368154
75876,8.4657323105945
75877,11.9177139342849
75878,10.5253123599639
75879,17.5104569789393
75880,8.50707004008332
75881,9.77189745988957
75882,9.58653588387023
75883,8.33475988459053
75884,9.57647666177595
75885,11.4426963249388
75886,10.7505784487796
75887,12.3738934408949
75888,10.3081131300634
75889,6.47166288734564
75890,7.30615542570189
75891,7.75191865333569
75892,7.04786078958112
75893,8.90053085986183
75894,10.9313236260343
75895,6.15319150867044
75896,6.89214758705443
75897,14.4329268207937
75898,8.30583971078911
75899,9.5849106285143
75900,6.95410957755853
75901,11.5481327415077
75902,6.35374453074518
75903,8.5722482215182
75904,12.6771026133808
75905,8.82401176247354
75906,11.6672487896586
75907,11.0451656447709
75908,8.35327336686399
75909,11.8483309722729
75910,9.92102732476084
75911,10.7703267893707
75912,9.66214553481308
75913,8.573839934457
75914,7.98806549383811
75915,9.91778112981855
75916,9.79133250653358
75917,9.14893220884159
75918,7.09497421122415
75919,7.21660762388125
75920,9.36282880749488
75921,8.84198509525429
75922,6.79759051445544
75923,11.8993044820745
75924,11.3977971616884
75925,10.5005523510431
75926,8.74030873068843
75927,8.31077935785582
75928,11.1922075085421
75929,7.72382235942132
75930,8.92955504429259
75931,11.14629265815
75932,6.94568387487118
75933,6.0036691109502
75934,11.2316357197478
75935,13.1269308086615
75936,10.254706211503
75937,10.5631781622786
75938,11.9354958455899
75939,10.6066936649599
75940,9.4315368706929
75941,11.083547495518
75942,17.0612139833628
75943,8.3465304645006
75944,11.7859494129546
75945,7.52171897708882
75946,7.39167825632447
75947,5.61450964285361
75948,6.78196340121481
75949,14.2860295433521
75950,9.70401919419958
75951,11.9527355971561
75952,5.25333578715438
75953,12.2265998225656
75954,7.73401054485042
75955,12.1256399224314
75956,10.8910642494662
75957,10.403478252114
75958,7.62352277190175
75959,12.8721762751625
75960,7.92323224543739
75961,10.9153785944639
75962,12.8460030246404
75963,12.4094976772719
75964,11.3248297233487
75965,9.89291568040405
75966,13.6398841244471
75967,10.6785275316701
75968,4.73981677344443
75969,12.0417410329629
75970,8.88341663958263
75971,6.33966978165606
75972,10.2425374744983
75973,10.087554441849
75974,9.98725657734434
75975,12.3372286801494
75976,11.4558768495045
75977,10.6037964415327
75978,10.4357078057904
75979,9.18937040003044
75980,9.48334560668117
75981,10.5993439813302
75982,12.4966300107274
75983,12.218054352832
75984,10.8312989200236
75985,-1.14535779474103
75986,9.53929837833766
75987,10.1582952891588
75988,9.29517899765491
75989,6.99285019578881
75990,11.3589040420277
75991,9.41077172443291
75992,8.29520315841074
75993,13.3528454880487
75994,9.53562776144108
75995,11.5892363884637
75996,6.7487456002728
75997,11.2332207649409
75998,9.80195567752959
75999,7.8554220860776
76000,12.714175727835
76001,16.5849068739319
76002,10.4689470614716
76003,9.50314600961456
76004,14.1500755518753
76005,9.56367228315942
76006,10.7418818344693
76007,7.49627044717685
76008,9.38771162437162
76009,8.91684293069305
76010,8.18718283463585
76011,11.9394893244177
76012,9.96814763922454
76013,11.5036524210485
76014,11.5453942499601
76015,10.4404802396891
76016,9.21914984782385
